Year,Location,X,Y,Context,Category2,Category,Importance,Description
941,b,52.8,-8.45,Births_Deaths,Births,All,1,
1014,b,53.365,-6.21,Births_Deaths,Deaths,All,1,
1014,b,53.365,-6.21,Viking Invasions of Ireland,Viking,All,3,
1014,b,54.3494,-6.6544,Births_Deaths,Deaths,All,1,
1176,b,54.3494,-6.6544,Anglo-Norman invasion of Ireland,Invasion,All,1,
1177,b,54.322,-5.703,Anglo-Norman invasion of Ireland,Invasion,All,1,
1315,b,54.8517,-5.8133,Norman Decline,Invasion,All,3,
1333,b,54.5964,-5.93,Norman Decline,Murder,All,1,
1367,b,52.6477,-7.2561,Statutes of Kilkenny,Politics,All,1,
1492,b,54.6157,-7.8845,World Map,Other,All,1,
1570,b,54.542,-5.48,Enterprise of Ulster,Settlement,All,1,
1597,b,53.3497,-6.2603,9 years war (Ireland),Other,All,2,
1601,b,51.7075,-8.5306,9 years war (Ireland),War,All,3,
1607,b,55.0942,-7.5375,Gaelic Order,Flight of the earls,All,3,
1613,b,51.5267,-9.5481,Piracy,Politics,All,1,
1632,b,54.6157,-7.8845,Ulster Plantation,Event,All,1,
1641,b,53.3497,-6.2603,1641 Irish rebellion,Rebellion,All,3,
1641,b,53.991,-7.3601,1641 Irish rebellion,Rebellion,All,1,
1641,b,54.421,-6.4582,1641 Irish rebellion,Massacre,All,3,
1641,b,54.5161,-6.0414,1641 Irish rebellion,Rebellion,All,2,
1642,b,55.295,-6.1975,1641 Irish rebellion,Massacre,All,3,
1690,b,53.715,-6.3525,Williamite War in Ireland,War,All,3,
1691,b,52.8533,-6.3275,Williamite War in Ireland,War,All,3,
1758,b,54.5167,-6.0333,Births_Deaths,Births,All,1,
1760,b,54.387,-5.9525,Births_Deaths,Births,All,1,
1763,b,53.3497,-6.2603,Births_Deaths,Births,All,2,
1779,b,51.8339,-8.2856,American Revolution in 1775,Other,All,1,
1791,b,54.5964,-5.93,Society of United Irishmen,Politics,All,3,
1795,b,54.6157,-7.8845,Pilgrimage,Other,All,3,
1796,b,54.59,-7.29,Penal Colony,Penal Colony,All,1,
1797,b,51.9,-8.4731,United Irishmen,Penal Colony,All,1,
1797,b,54.4633,-6.0832,Penal Colony,Penal Colony,All,1,
1798,b,51.6485,-8.8797,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.31,-6.75,United Irishmen Rebellion,Rebellion,All,2,
